ADM2_EN,ADM2_TH,ADM2_PCODE,ADM1_EN,ADM1_TH,ADM1_PCODE,ADM0_EN,ADM0_TH,ADM0_PCODE,REGION_TH,REGION_EN,00:00Z 02-Jan-2020,00:00Z 03-Jan-2020,00:00Z 04-Jan-2020,00:00Z 05-Jan-2020,00:00Z 06-Jan-2020,00:00Z 07-Jan-2020,00:00Z 08-Jan-2020,00:00Z 09-Jan-2020,00:00Z 10-Jan-2020
Non Sung,โนนสูง,TH3010,Nakhon Ratchasima,นครราชสีมา,TH30,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.010094509,0.010271992,0.0,0.0,1.322614e-08,0.0
Non Thai,โนนไทย,TH3009,Nakhon Ratchasima,นครราชสีมา,TH30,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0013923513,0.01835699,0.0,0.0,0.00012481763,0.0
Nong Bun Mak,หนองบุญมาก,TH3022,Nakhon Ratchasima,นครราชสีมา,TH30,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.00016364832,0.0046288306,0.016705668,0.012084082,0.0,0.0,0.0
Pak Chong,ปากช่อง,TH3021,Nakhon Ratchasima,นครราชสีมา,TH30,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,9.978643e-05,0.0,0.14901294,0.062895924,0.039123055,0.0,0.0007854085,0.002172302,0.0
Pak Thong Chai,ปักธงชัย,TH3014,Nakhon Ratchasima,นครราชสีมา,TH30,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.00012959866,0.0008461998,0.048409946,0.09284577,0.015308989,0.0,8.3703304e-07,0.009347468,0.0
Phimai,พิมาย,TH3015,Nakhon Ratchasima,นครราชสีมา,TH30,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0013314112,0.0019632953,0.00015078054,0.0,0.0,0.0002658537
Phra Thong Kham,พระทองคำ,TH3028,Nakhon Ratchasima,นครราชสีมา,TH30,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,7.3231696e-08,0.0025403632,0.0,0.0,0.0,0.0
Prathai,ประทาย,TH3013,Nakhon Ratchasima,นครราชสีมา,TH30,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sida,สีดา,TH3031,Nakhon Ratchasima,นครราชสีมา,TH30,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sikhio,สีคิ้ว,TH3020,Nakhon Ratchasima,นครราชสีมา,TH30,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0297416,0.03776844,0.080544405,0.0,0.0013413045,0.013662449,0.0
Soeng Sang,เสิงสาง,TH3003,Nakhon Ratchasima,นครราชสีมา,TH30,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.00036341668,0.006295692,0.05842724,0.016887043,0.0059766015,0.0,0.0,0.0
Sung Noen,สูงเนิน,TH3018,Nakhon Ratchasima,นครราชสีมา,TH30,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.02943161,0.07600907,0.060962588,0.0,3.3789354e-05,0.011651961,0.0
Thepharak,เทพารักษ์,TH3026,Nakhon Ratchasima,นครราชสีมา,TH30,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0025815351,0.0,0.0,0.0,0.0
Wang Nam Khiao,วังน้ำเขียว,TH3025,Nakhon Ratchasima,นครราชสีมา,TH30,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.00020225294,0.00077023724,0.10305461,0.10356316,0.0029015138,0.0,0.0,0.0039891303,0.0
Ban Dan,บ้านด่าน,TH3121,Buri Ram,บุรีรัมย์,TH31,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.009391792,0.0019342622,0.0,0.0,0.0016512102
Ban Kruat,บ้านกรวด,TH3108,Buri Ram,บุรีรัมย์,TH31,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0053650234,0.0018135919,0.0,0.0,0.0
Ban Mai Chaiyaphot,บ้านใหม่ไชยพจน์,TH3119,Buri Ram,บุรีรัมย์,TH31,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chaloem Phra Kiat,เฉลิมพระเกียรติ,TH3123,Buri Ram,บุรีรัมย์,TH31,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.012285567,0.023696799,0.0,0.0,0.0
Chamni,ชำนิ,TH3118,Buri Ram,บุรีรัมย์,TH31,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,7.4144796e-06,0.022652704,0.027355542,0.0,0.0,0.0
Huai Rat,ห้วยราช,TH3116,Buri Ram,บุรีรัมย์,TH31,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0029740878,0.014870389,0.0,0.0,7.269544e-05
Khaen Dong,แคนดง,TH3122,Buri Ram,บุรีรัมย์,TH31,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0005315221,0.0,0.0,0.0,0.00017636469
Khu Mueang,คูเมือง,TH3102,Buri Ram,บุรีรัมย์,TH31,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.005153415,1.0422928e-06,0.0,0.0,0.0022339982
Krasang,กระสัง,TH3103,Buri Ram,บุรีรัมย์,TH31,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0061979652,0.026746046,0.0,0.0,0.0
Lahan Sai,ละหานทราย,TH3106,Buri Ram,บุรีรัมย์,TH31,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.00022781944,0.0,0.0,0.013387719,0.00068785105,0.0,0.0,0.0
Lam Plai Mat,ลำปลายมาศ,TH3110,Buri Ram,บุรีรัมย์,TH31,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,2.4376634e-06,0.016465371,0.0074817436,0.0,0.0,0.0012045427
Mueang Buri Ram,เมืองบุรีรัมย์,TH3101,Buri Ram,บุรีรัมย์,TH31,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.013439342,0.02072438,0.0,0.0,0.0014791774
Na Pho,นาโพธิ์,TH3113,Buri Ram,บุรีรัมย์,TH31,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nang Rong,นางรอง,TH3104,Buri Ram,บุรีรัมย์,TH31,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.000125795,0.019836802,0.026141133,0.0,0.0,0.0
Non Din Daeng,โนนดินแดง,TH3120,Buri Ram,บุรีรัมย์,TH31,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,6.8662616e-06,0.00011166366,0.0077638617,0.0033940398,8.303274e-05,0.0,0.0,0.0
Non Suwan,โนนสุวรรณ,TH3117,Buri Ram,บุรีรัมย์,TH31,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0013686214,0.045247536,0.02005707,0.0,0.0,0.0
Nong Hong,หนองหงส์,TH3114,Buri Ram,บุรีรัมย์,TH31,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0020635524,0.013748985,0.017708922,0.0,0.0,0.0
Nong Ki,หนองกี่,TH3105,Buri Ram,บุรีรัมย์,TH31,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0037834626,0.036895324,0.016144041,0.0,0.0,0.0
Pakham,ปะคำ,TH3112,Buri Ram,บุรีรัมย์,TH31,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.016063059,0.01433461,0.007171843,0.0,0.0,0.0
Phlapphla Chai,พลับพลาชัย,TH3115,Buri Ram,บุรีรัมย์,TH31,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.028289253,0.058500383,0.0,0.0,0.0
Phutthaisong,พุทไธสง,TH3109,Buri Ram,บุรีรัมย์,TH31,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prakhon Chai,ประโคนชัย,TH3107,Buri Ram,บุรีรัมย์,TH31,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0135172345,0.0394878,0.0,0.0,0.0
Satuek,สตึก,TH3111,Buri Ram,บุรีรัมย์,TH31,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0048420154,3.4407047e-05,0.0,0.0,5.993608e-05
Buachet,บัวเชด,TH3213,Surin,สุรินทร์,TH32,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.00014529309,0.0,0.006465837,0.015432005,0.0042818896,0.0,0.0,0.0
Chom Phra,จอมพระ,TH3204,Surin,สุรินทร์,TH32,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.00045109313,0.002976016,0.0,0.0,0.0
Chumphon Buri,ชุมพลบุรี,TH3202,Surin,สุรินทร์,TH32,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0013386672,0.0,0.0,0.0,0.0
Kap Choeng,กาบเชิง,TH3206,Surin,สุรินทร์,TH32,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.008904514,0.013453118,0.0023122365,0.0,0.0,0.0003247317
Khwao Sin Rin,เขวาสินรินทร์,TH3216,Surin,สุรินทร์,TH32,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0001444753,0.010239394,0.0,0.0,0.0
Lamduan,ลำดวน,TH3211,Surin,สุรินทร์,TH32,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.018922536,0.04499717,0.02265745,0.0,0.0,0.003727134
Mueang Surin,เมืองสุรินทร์,TH3201,Surin,สุรินทร์,TH32,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0011941578,0.015272,0.027494973,0.0,0.0,5.828389e-05
Non Narai,โนนนารายณ์,TH3217,Surin,สุรินทร์,TH32,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0008583408,0.0054457705,0.0,0.0,0.0
Phanom Dong Rak,พนมดงรัก,TH3214,Surin,สุรินทร์,TH32,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,9.446817e-06,0.00448446,0.001017002,0.0,0.0,0.0
Prasat,ปราสาท,TH3205,Surin,สุรินทร์,TH32,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.007681842,0.040999565,0.02074037,0.0,0.0,0.00019460129
Rattanaburi,รัตนบุรี,TH3207,Surin,สุรินทร์,TH32,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,3.5896817e-05,0.00031574632,0.0,0.0,0.0
Samrong Thap,สำโรงทาบ,TH3212,Surin,สุรินทร์,TH32,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.00012388795,0.007873257,0.012665213,0.0,0.0,0.0
Sangkha,สังขะ,TH3210,Surin,สุรินทร์,TH32,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0134403575,0.03512804,0.011173014,0.0,0.0,0.0018346467
Sanom,สนม,TH3208,Surin,สุรินทร์,TH32,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.006305965,0.0,0.0,0.0
Si Narong,ศรีณรงค์,TH3215,Surin,สุรินทร์,TH32,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.009357024,0.025965108,0.010594118,0.0,0.0,0.00039230136
Sikhoraphum,ศีขรภูมิ,TH3209,Surin,สุรินทร์,TH32,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.000867065,0.0046215956,0.0060059377,0.0,0.0,1.411515e-05
Tha Tum,ท่าตูม,TH3203,Surin,สุรินทร์,TH32,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0003451137,0.0005415618,0.0,0.0,0.0
Benchalak,เบญจลักษ์,TH3319,Si Sa Ket,ศรีสะเกษ,TH33,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0001558624,0.00783831,0.02321082,0.015580331,0.0,0.0,0.0
Bueng Bun,บึงบูรพ์,TH3311,Si Sa Ket,ศรีสะเกษ,TH33,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,3.8413655e-05,4.340769e-05,0.0,0.0,0.0
Huai Thap Than,ห้วยทับทัน,TH3312,Si Sa Ket,ศรีสะเกษ,TH33,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.00022327605,0.024269167,0.029251609,0.0,4.8979186e-06,4.8979186e-06
Kantharalak,กันทรลักษ์,TH3304,Si Sa Ket,ศรีสะเกษ,TH33,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.00026123857,0.0030861008,0.008097522,0.0027618266,0.0022122632,0.0,0.0,2.3261104e-05
Kanthararom,กันทรารมย์,TH3303,Si Sa Ket,ศรีสะเกษ,TH33,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,6.162848e-08,9.0597587e-07,0.017902147,0.012088086,0.0,0.0,6.162848e-08
Khukhan,ขุขันธ์,TH3305,Si Sa Ket,ศรีสะเกษ,TH33,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.00019157444,0.011686211,0.03737643,0.051494945,0.023021426,0.0,0.00294683,0.0033226125
Khun Han,ขุนหาญ,TH3308,Si Sa Ket,ศรีสะเกษ,TH33,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0022352342,0.011603755,0.009419826,0.002591295,0.0014592126,0.0,3.662327e-06,0.00025986464
Mueang Chan,เมืองจันทร์,TH3318,Si Sa Ket,ศรีสะเกษ,TH33,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.004869575,0.0060686297,0.0,0.0,0.0
Mueang Si Sa Ket,เมืองศรีสะเกษ,TH3301,Si Sa Ket,ศรีสะเกษ,TH33,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,1.694971e-06,1.0090474e-05,0.01753089,0.018878635,0.0,5.3853955e-07,2.2335107e-06
Nam Kliang,น้ำเกลี้ยง,TH3315,Si Sa Ket,ศรีสะเกษ,TH33,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.00041537784,0.010710628,0.02412002,0.022118345,0.0,0.0,0.00041537784
Non Khun,โนนคูณ,TH3313,Si Sa Ket,ศรีสะเกษ,TH33,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.002284288,0.040139508,0.019214392,0.0,0.0,0.0
Phayu,พยุห์,TH3320,Si Sa Ket,ศรีสะเกษ,TH33,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0026898428,0.015893225,0.052598644,0.032123394,0.0,0.00030580175,0.002995645
Pho Si Suwan,โพธิ์ศรีสุวรรณ,TH3321,Si Sa Ket,ศรีสะเกษ,TH33,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.002384032,0.0029777277,0.0,0.0,0.0
Phrai Bueng,ไพรบึง,TH3306,Si Sa Ket,ศรีสะเกษ,TH33,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.011494502,0.03339341,0.05264053,0.028106293,0.0,0.0016801121,0.006350126
Phu Sing,ภูสิงห์,TH3317,Si Sa Ket,ศรีสะเกษ,TH33,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.00033935095,0.004687482,0.017120427,0.01043358,0.0023256158,0.0,0.0,0.0
Prang Ku,ปรางค์กู่,TH3307,Si Sa Ket,ศรีสะเกษ,TH33,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,7.021589e-05,0.008320127,0.040724356,0.033100635,0.0,0.00057955674,0.00057955674
Rasi Salai,ราษีไศล,TH3309,Si Sa Ket,ศรีสะเกษ,TH33,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,5.3938373e-05,0.0009776445,0.0,0.0,0.0
Si Rattana,ศรีรัตนะ,TH3314,Si Sa Ket,ศรีสะเกษ,TH33,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.004960612,0.03675586,0.037197888,0.02614039,0.0,0.0,0.0035722952
Sila Lat,ศิลาลาด,TH3322,Si Sa Ket,ศรีสะเกษ,TH33,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uthumphon Phisai,อุทุมพรพิสัย,TH3310,Si Sa Ket,ศรีสะเกษ,TH33,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,1.3219836e-05,0.009183021,0.01339925,0.0,2.5209142e-06,2.5209142e-06
Wang Hin,วังหิน,TH3316,Si Sa Ket,ศรีสะเกษ,TH33,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.00012213129,0.0030955505,0.040803254,0.031152409,0.0,0.0007793944,0.00090152567
Yang Chum Noi,ยางชุมน้อย,TH3302,Si Sa Ket,ศรีสะเกษ,TH33,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0029712184,0.010860792,0.0,0.0,0.0
Buntharik,บุณฑริก,TH3410,Ubon Ratchathani,อุบลราชธานี,TH34,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Det Udom,เดชอุดม,TH3407,Ubon Ratchathani,อุบลราชธานี,TH34,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,2.8876566e-06,0.0033773675,0.0031438605,0.0,0.0,0.0
Don Mot Daeng,ดอนมดแดง,TH3424,Ubon Ratchathani,อุบลราชธานี,TH34,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Khemarat,เขมราฐ,TH3405,Ubon Ratchathani,อุบลราชธานี,TH34,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Khong Chiam,โขงเจียม,TH3403,Ubon Ratchathani,อุบลราชธานี,TH34,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Khueang Nai,เขื่องใน,TH3404,Ubon Ratchathani,อุบลราชธานี,TH34,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0032313496,0.0038529148,0.0,0.0,0.0
Kut Khaopun,กุดข้าวปุ้น,TH3412,Ubon Ratchathani,อุบลราชธานี,TH34,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lao Suea Kok,เหล่าเสือโก้ก,TH3431,Ubon Ratchathani,อุบลราชธานี,TH34,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,3.2492328e-05,3.2492328e-05,0.0,0.0,0.0
Muang Sam Sip,ม่วงสามสิบ,TH3414,Ubon Ratchathani,อุบลราชธานี,TH34,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.00021021251,0.00021021251,0.0,0.0,0.0
Mueang Ubon Ratchathani,เมืองอุบลราชธานี,TH3401,Ubon Ratchathani,อุบลราชธานี,TH34,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.007653196,0.0053028194,0.0,0.0,0.0
Na Chaluai,นาจะหลวย,TH3408,Ubon Ratchathani,อุบลราชธานี,TH34,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Na Tan,นาตาล,TH3430,Ubon Ratchathani,อุบลราชธานี,TH34,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Na Yia,นาเยีย,TH3429,Ubon Ratchathani,อุบลราชธานี,TH34,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0039395653,0.0066177766,0.0,0.0,0.0
Nam Khun,น้ำขุ่น,TH3433,Ubon Ratchathani,อุบลราชธานี,TH34,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0007802686,9.730893e-06,6.4872615e-06,0.0,0.0,0.0
Nam Yuen,น้ำยืน,TH3409,Ubon Ratchathani,อุบลราชธานี,TH34,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.00013722862,0.0003962851,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phibun Mangsahan,พิบูลมังสาหาร,TH3419,Ubon Ratchathani,อุบลราชธานี,TH34,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,3.506967e-06,0.001074562,0.0,0.0,0.0
Pho Sai,โพธิ์ไทร,TH3421,Ubon Ratchathani,อุบลราชธานี,TH34,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Samrong,สำโรง,TH3422,Ubon Ratchathani,อุบลราชธานี,TH34,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,6.4115575e-06,0.050061792,0.023862084,0.0,0.0,0.0
Sawang Wirawong,สว่างวีระวงศ์,TH3432,Ubon Ratchathani,อุบลราชธานี,TH34,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.001877543,0.0032573224,0.0,0.0,0.0
Si Mueang Mai,ศรีเมืองใหม่,TH3402,Ubon Ratchathani,อุบลราชธานี,TH34,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sirindhorn,สิรินธร,TH3425,Ubon Ratchathani,อุบลราชธานี,TH34,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tan Sum,ตาลสุม,TH3420,Ubon Ratchathani,อุบลราชธานี,TH34,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thung Si Udom,ทุ่งศรีอุดม,TH3426,Ubon Ratchathani,อุบลราชธานี,TH34,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.00021361368,0.0010190393,0.00072540337,0.0,0.0,0.0
Trakan Phuet Phon,ตระการพืชผล,TH3411,Ubon Ratchathani,อุบลราชธานี,TH34,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Warin Chamrap,วารินชำราบ,TH3415,Ubon Ratchathani,อุบลราชธานี,TH34,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.039540987,0.023174502,0.0,0.0,0.0
Kham Khuean Kaeo,คำเขื่อนแก้ว,TH3504,Yasothon,ยโสธร,TH35,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kho Wang,ค้อวัง,TH3507,Yasothon,ยโสธร,TH35,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.00015212307,0.0029464175,0.0,0.0,0.0
Kut Chum,กุดชุม,TH3503,Yasothon,ยโสธร,TH35,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
